person_id,y_true,score_logit,score_xgb
aaa2b933-9bfd-5ca3-9fc6-fa43b50f5006,1,0.3699088862210509,0.74015534
0371b463-6b5b-5ef7-82eb-5b5fec645542,0,0.17307718907114675,0.22340834
ad8a2c60-f93e-5a6a-aafa-0840a7a79ad5,0,0.19043084752745176,0.27227405
1fc850df-4b5b-5f75-86c3-521ddd9a9f5b,0,0.02097498823555232,0.17841767
7728a0b6-f8c1-57e9-9fff-ea8a399f7f94,0,0.13387475156883252,0.17954618
ea7b0d78-8763-5fbd-b5a3-8220db27b566,0,0.7357280813083522,0.57137245
5599bd41-6f5d-53fa-83eb-4491f9ed37ca,0,0.1873388944725011,0.29672083
77222714-e72a-54a0-8ee8-82bcf89a41f9,0,0.05532728236727718,0.31819317
cebac7d6-4865-597e-96c3-1223a3adf900,0,0.053042059390866446,0.5536668
a04208f6-4e6e-5e7c-bdd1-8c53439259c5,0,0.22809203071793313,0.32598215
4d2475d5-941e-5740-8a5b-635135f30458,0,0.291630885241901,0.34109244
ee01b4de-a7d6-581e-8841-b0a442cf8bf4,0,0.03628262758138788,0.29870132
d5cf23ac-c8b1-538a-afa1-2e1a3e693712,0,0.39065429990472106,0.41382545
a33136c7-8eb1-5948-a41a-679bee5e4647,0,0.39417397662710807,0.26648113
5121bda4-9446-5e14-9edd-cb73cf58c920,0,0.03513500307188383,0.23149775
f09ed597-efc8-595d-bb9a-f7a99350e226,0,0.24225123914186725,0.4183621
ae9bee99-89d4-5c38-964f-dc3bd31f3df1,0,0.2039951981464652,0.19519289
b2c56393-1c12-5bf5-8084-03ed6e4c280a,0,0.2318706381281085,0.3790062
ee615a84-b605-53df-b105-d24d76d62cb7,0,0.2320784699719907,0.18446621
db50daee-4003-50e2-bfc0-51d507d44d54,0,0.3129358407176909,0.4644354
fa46ddc2-98d5-524d-a4ba-b3ba9e8fa350,0,0.0879547820781168,0.19357426
5d96f73f-6c00-5b8a-a1d6-c05251248bdc,0,0.24531772816736858,0.2070174
84a1387a-2be2-51b9-afe3-d6c5a9d06584,0,0.3630698865774296,0.1906421
a10bce48-0b12-58fa-8e68-9c9749065857,0,0.1145386388167944,0.49713156
2c3b96c9-caa4-500b-b884-a2d9db1f72ac,0,0.39065429990472106,0.41382545
f5ce850e-51c1-585d-a465-5d09024b98db,0,0.6746758800983563,0.5271642
423d6c5d-786d-57a8-becf-ebf870574592,0,0.43219374527327925,0.4485923
14aafedb-1ad2-54c8-8f60-462a00d20885,0,0.0676180118632964,0.17993754
707a3e98-26cf-5a7e-9974-7013a8083321,0,0.28314742543532134,0.30504674
06f0e1e5-a3a2-5c15-8de8-b44cd43bef6a,0,0.01254075679182201,0.13051145
b8f62e6a-b3bb-5a27-854a-7576ba74fdc1,0,0.825675632615488,0.56238514
89d0c1dc-53f2-5593-9cf4-a6953ee47128,0,0.2148091867246311,0.14667366
ecad697d-1eed-5ce9-b342-0d1df577f081,0,0.08790474449809613,0.24529368
1c560885-56fa-547b-bb6a-7d00c3f6be63,0,0.39065429990472106,0.41382545
3256dc2e-3d8b-58f9-b225-7a580c754428,0,0.3961555289271212,0.21996772
427b9f43-0959-5588-8079-5cc39babce6b,0,0.0725682325258234,0.21356387
6d7e898d-5a3b-5c10-a62d-fc72267b3103,0,0.0053471333106930325,0.41289636
0b1c6b4e-499e-5350-b0fe-8ff95b1f4f27,0,4.073118383051666e-12,0.6514591
48126dfe-7869-5520-a5ed-54aa093d39c4,0,0.201399394762569,0.59398985
1eb7118e-f935-5cf1-bf69-cfe69e325b23,0,3.3142696630729634e-06,0.20798646
ec19fe39-3500-528d-909b-4697f99450db,0,0.11734493974413988,0.26047948
cd6126f3-f71f-5525-b70b-c8a62f83457f,0,0.39065429990472106,0.41382545
125ce08a-05dd-5dd7-a210-af8a9ebe45e8,0,1.1113514381897014e-07,0.5757914
73010449-17e7-53fb-a154-f8abba4f1dd3,0,0.16169075063870558,0.4741646
5c6ffbae-5718-5a99-8ff5-e397a018c05d,1,0.3846876935153293,0.31148806
358285d1-ed59-55b9-8b29-2ad375024180,0,0.6053409060770589,0.16485436
a6b21bc6-9c6a-55d8-b2ed-4bb86fdf64dd,0,0.015344966826775563,0.14509612
b5b1ecfc-43a5-532b-9b36-283194b8f3c5,0,0.21874522139713728,0.24290518
e50cf6cb-6398-5456-86fb-e57ebb2e1284,0,0.08256108202443331,0.22817025
98b4f8a8-6442-58ce-8862-d9e4a5f44bc9,0,0.04940986586421706,0.15631676
ce20e076-90d4-5ec5-8669-e236fd500af9,0,0.4923085447961865,0.54708624
1f8dbdf8-c01e-5f17-a2d5-3c6d4fa5c434,0,0.6083848070847795,0.6026491
0eb0e6a5-933f-5380-b74f-3b67e5e12167,0,0.053950480148444134,0.1864499
603b6598-2560-5508-ad04-6a741f578a8d,0,0.09283843242538302,0.3416926
24898c93-7c49-52dc-a897-4e13169785bb,0,0.1852263378211283,0.20619595
7e2e4d2a-bb77-5479-bca5-89031a18ad78,0,0.39065429990472106,0.41382545
0c99faf4-ffb4-5a24-abc0-73cbb5a58b2e,0,0.05169402358962433,0.15577506
facc272b-d545-540d-8720-c118253529b1,0,0.053672239752000826,0.23350899
1654078e-5400-5e58-87cf-badcef336cf5,0,0.27881403438671776,0.21557128
bf456098-ed32-599f-8e76-1a056f381896,0,0.12028149548913757,0.21427283
8576b23d-79c6-523d-9d26-3849d308b469,0,0.04202398481865346,0.190334
d9f6cadd-c9ac-589d-8991-f308b7ffe4ca,0,0.05610975451965619,0.15753208
6b103c4a-1a21-56cd-b904-4d9fbdc24f19,0,0.011431756122733453,0.18917474
668671ef-f324-5819-b3c9-1f8d61320eb9,0,0.39065429990472106,0.41382545
0fd6bacb-2f9e-5259-bbd3-de64e1f84648,0,0.3425707508298429,0.37341443
da1d8dbb-7959-5580-ac8f-b56967b6f328,0,0.21704264400996087,0.23641264
24ca5eaf-4e5c-5bbc-9874-9d28737063b7,0,0.39065429990472106,0.41382545
cbef8ca0-d929-5d30-8a46-a36e9311d02d,0,0.032329290078652415,0.14131574
72c20d8c-3474-5d87-9e47-86e3b0452a39,0,0.21369457979421036,0.18134718
de46ae81-04a7-590e-bc97-e1d4b4d35d7c,0,0.39065429990472106,0.41382545
e92ab992-4f7d-510b-800a-4d24502cb93b,0,0.07373691868656373,0.15325974
f92b32d2-cbcb-52eb-abbf-0dbe3b27268b,0,0.10969158948529177,0.33400398
d2bff36e-8957-5a11-aafc-e9651f21796d,0,0.39065429990472106,0.41382545
c685177c-25aa-5264-855a-920995fc1086,0,0.39065429990472106,0.41382545
fc45205b-c42a-5f74-ab6c-1c395542c472,0,0.11910845483685835,0.20386088
bc5680e6-32d4-5200-a1c8-cdd88117aa05,0,0.39065429990472106,0.41382545
8cf112a9-2448-55d9-bd9b-27e3fdbbd703,0,0.39065429990472106,0.41382545
78770c3b-505c-56ca-8923-edd15a1b3430,0,0.39065429990472106,0.41382545
29ec0965-a5fa-5812-b344-06fda2277128,0,3.5371435225642564e-05,0.19083795
5f86e336-00e0-5156-89e7-56e17f9b4d33,0,0.2689355501524658,0.18990697
22803a67-dd37-5836-af8f-3406de003e27,0,0.44832130346284643,0.5474665
73d38a4b-1691-5d07-b383-35d595108a63,0,0.16779749819098852,0.1475529
46e50a6d-d148-50a2-a307-b1d57b5c7d9b,0,0.08438999434703834,0.32554722
ae63d450-f02a-56fb-a617-38cc5c21b22f,0,0.056622952379745184,0.22750066
c6f62a66-1586-5b0d-b283-44a9a7d8428d,0,0.09138113776612711,0.15503724
b584abc5-5d49-5fbe-b4df-0d13df74bb2e,0,0.39065429990472106,0.41382545
50bc156a-3f19-5a03-b3f5-071c4a4430c5,0,0.39065429990472106,0.41382545
af0ed2e5-585d-527d-84a4-e47266a2ddc6,0,0.39065429990472106,0.41382545
178478eb-2544-59f5-b691-2a815e78070b,0,0.39065429990472106,0.41382545
2f81767b-2627-5d6c-a9d9-603dc089d4db,0,0.017290426281542013,0.2439206
a230229a-84d0-5bfc-a3bb-83d9c022f82c,0,0.021343162457304058,0.21360852
19c73fe9-3e42-5e09-8254-5f50d1cd4a09,0,0.39065429990472106,0.41382545
d4ff03f9-5f07-5bfd-8cf2-99514dd6ddb6,0,0.39065429990472106,0.41382545
41e65fea-dbf5-57d1-b004-8c2541891cd4,0,0.39065429990472106,0.41382545
e0789aed-9260-50d9-99f4-2acafc2d73da,0,0.39065429990472106,0.41382545
bd7100e7-7bcd-5884-9c7b-7c83511ebab4,0,0.39065429990472106,0.41382545
6bf09412-4773-5131-97b6-dec8cf70986c,0,0.39065429990472106,0.41382545
bec72900-eb3f-5c4f-b593-4625b65992b0,0,0.39065429990472106,0.41382545
4c44a991-ad3b-5acc-be97-e8b9d3a3ad51,0,0.39065429990472106,0.41382545
eca2e7cb-6f24-5681-98ec-02c372e050ca,0,0.39065429990472106,0.41382545
b4b3c72b-481e-56be-8beb-7deda6db8120,0,0.5282907226986334,0.45047963
cd65087f-3240-5398-8cad-a23c2f85cf64,0,0.5799884071814426,0.4295054
c0dcb3db-b82c-5d26-b304-24d3bd69fe13,0,0.1925627100393832,0.22594486
098facdf-8cd2-52f7-8349-c450e2b9047b,0,0.1397054465814126,0.23683344
0b8fceb2-2633-5075-be12-cfd0c0a7c4aa,0,0.2683490467855319,0.1411351
c4264009-3467-5dbb-9b27-b8f5eaefab50,0,0.0542030954184605,0.29239416
75c3b9f9-c47a-59ba-937c-60ef4e5313da,0,0.3904600098513352,0.3048573
1f0a477a-27af-5af0-ac69-f0d4e5a152f6,0,0.01523822634055186,0.18917474
3ebcf86e-e79f-5756-96c4-73df28270cf7,0,0.16104588319876956,0.29536444
6c1d274b-40a5-5acf-9d64-d57402662807,0,0.8392834388336704,0.54747677
43c3b551-5ea3-58a1-bd19-c2fd057d12b4,1,0.6697074264311619,0.49027973
a6a9d92f-bd20-59dd-a72f-2ccb3763bd71,0,0.6497416267928782,0.24356611
9773d5d4-68e3-5699-bbad-c062d1f7839f,0,0.5477229750639498,0.4077173
412acb84-d220-5870-8d1d-717651c62687,0,0.6202616400668889,0.34059107
201f5096-6243-51d5-96ef-5125dc59ca62,0,0.14120365759595876,0.26626194
01f00804-843b-5fb4-b639-a343fa5fb208,0,0.0750650469758744,0.17093726
d55e38fa-2198-561a-9a52-9786bfe6060d,0,0.1302035189249425,0.20726213
d08a4bf9-a9f2-5080-9b49-5ac468b344ba,0,0.530260939787138,0.50082606
f674025e-27ee-5c42-b21b-9c62e8341005,0,0.02676676566957261,0.25785
5127c239-081d-57ca-99b5-20f3b5adea47,0,0.06480479411556139,0.18831702
2ac7b805-3e1b-566b-9324-746fdd6a232b,0,0.004380099665906254,0.4656422
ea6a13f2-bc2a-5a2e-a8bb-50ac5914092c,0,0.4313189313985476,0.21754362
bd89296c-d368-52bd-ba7e-b5fa56588331,0,0.2367059668860054,0.32039165
34ee5011-2eed-5dd0-8903-b91b05baeb2d,0,0.047624657865702844,0.1514582
3561b8aa-f26f-513b-a3e4-d028c0dfdf40,0,0.7804457748360165,0.5710158
b3dece3d-9e64-5c6d-9827-6772aafaa628,0,0.16111973166534918,0.17640468
a7744033-213a-5073-b4ba-19a33fc300ff,0,0.22348895909405278,0.27303246
5b24b992-af46-59c8-ab4f-c62172ea5484,0,0.008750423491528504,0.24481954
a524f7ff-8447-5b80-ac44-428e5e3be7e8,0,0.0005116014911794116,0.6537712
bc4bfb53-2b38-5b28-b7b6-932ee45b3349,0,0.22674655769845015,0.19745642
7c4514a8-dbcc-51e4-8e06-87368a27fd1a,0,0.11260788888055463,0.2240278
7b776400-c337-5aed-994e-ccafc2fd316d,0,0.10130036798095789,0.22320576
3f9106ae-99eb-56f8-972a-47b155c12618,0,0.050976747959961204,0.22092447
f3b5c36a-e3c0-5a52-b470-b90f4d0fd5db,0,0.39065429990472106,0.41382545
dc8177e0-3134-5294-9e67-6ea4db91232f,0,0.09371268635257046,0.19126125
f7480f18-e001-5151-859d-ee6b5c0b4b06,0,0.2574254645921481,0.28842247
7cb96119-9241-5ee6-b621-5ff23fd10a2c,0,0.9569188194754833,0.2159793
78efaed0-be2b-58b0-a8d8-55940ba1286d,0,0.26749095059209815,0.40227252
df3c50d1-72b9-555b-abf7-18f6520feb29,0,0.17183189002966137,0.16506802
dd9e31ea-7660-56cb-ad7c-f4ce903b4b58,0,0.42808308222257363,0.57554114
4dabbf7d-2e21-5f8c-a8d3-de57b1490351,0,0.32813713028221725,0.56357145
ebbd2da4-e7eb-5dff-ae12-fe35e49b4fa4,0,0.15306099181205596,0.1841858
799ac3ad-0dc0-5789-8eaf-273b6fa0c2f4,0,0.14247180158662714,0.18555965
072188a0-a6ab-5c98-90bb-437cafa80fa8,0,0.057144333472179995,0.28950477
13a7ce6e-8e3c-5e65-8789-707fbed3a744,0,0.12158501409115428,0.33397543
18051aa3-4533-5110-a4f1-04136b15119f,0,0.3048679126791801,0.5035646
1ee4e163-9173-5523-9807-c830392e55ba,0,0.0223221639065371,0.18826997
438c41ef-3922-5114-b6a3-31811c425587,0,0.3472328157743947,0.38093585
687a8144-9631-5367-8646-99001f864841,0,0.14522956639217763,0.19131908
42d642b2-c1f6-58ec-b201-2b76069791f3,0,0.2271751191701154,0.28165713
a7c96a71-d408-5f0f-a97f-78459f6817a9,0,0.40033078052577226,0.28562367
8a098289-8f9d-5510-bc84-7c77d5ab393f,0,0.11383885993779522,0.14387678
6e0f8f74-b9c8-592c-aa80-bce04f795c44,0,0.7233846833313915,0.3185318
7f868261-20bb-52c0-8b15-02ab97020355,0,0.12027950235162606,0.21427283
5256d1d0-11b8-5399-8ac7-3c6808600a46,0,0.4059652866136615,0.44575718
06d92bfb-dcc5-5191-9e72-50834cda850d,0,0.07765378661260838,0.16869994
da1fdf18-fff1-5c6b-be93-2bbac8a91e5f,0,0.12766253323152602,0.1616036
aca9abc7-bc58-5fb9-a4a4-8fcfc634fa16,0,0.3904828019921796,0.2780575
b2e350b0-dec0-5068-a91f-6acbdefc05cc,0,0.20283092893215687,0.18593436
0c116b93-1009-5500-ba15-3d0dba555d29,0,0.21815831535663885,0.30635908
af8f08ef-bee5-5ca1-b34b-e68f2dff06ef,0,0.44045696390057515,0.3377171
3edeb936-6b3d-5fcc-b0ca-d9342b87b5b2,0,0.049913034829737864,0.30585396
d6ff343b-06b6-5672-bd8c-519d4b373107,0,0.8267849808265012,0.6610246
93b40214-d6f6-5e5a-85ee-7b484da0c78d,0,0.04926414100397249,0.17088535
6ec56acb-6e31-5f49-82f0-6c8203256808,0,0.10822995959386172,0.51187503
57646b6c-4a3f-5fc6-87db-32e241bf6f67,0,2.3912302873489624e-08,0.5470521
c05eb1b5-9df8-50fc-bbd4-6d84931ede1d,0,0.6756001946900194,0.45407858
8a8b91f6-fbc9-56c1-82dc-3606dd4d7ee2,0,0.06338636036252839,0.19160478
7e658c68-1af9-5e9a-a437-e4a2d91ea408,0,0.16664624492996089,0.17807114
9661e3b4-6aeb-5111-a1e6-2138fc8cd414,0,0.2825807898906439,0.5681014
f22faa9d-6032-5ef4-991e-e84682d9f57d,0,0.33868075205685905,0.39271238
3eae4af7-04b5-539a-9063-7c8673c85544,0,0.34355232693149884,0.3118719
9c09c66e-210d-5b6c-b47f-c9f628fd5c61,0,8.904216503610873e-13,0.5029903
23f1ad7e-c883-5b05-81ef-be74bfbfeff9,0,0.009364084891970112,0.21967307
ab0d2d6e-d75f-50dd-8a53-8ff62f58495f,0,0.10410199665331775,0.18753743
92573892-0a15-5e9e-ac3e-7c83a1bfea70,0,0.03353106198297534,0.16572249
fb725075-49e9-5890-9a4b-70e107b04c68,0,0.007678341188021932,0.24866334
a0d5cf34-66fe-5432-9098-fa3ad0b871e9,0,0.18149407441823157,0.37922964
58096d6b-bb08-5284-9e2c-a86731af80ae,0,0.8682160214003457,0.5038976
88b92857-6457-5d7b-85e0-fe1594d091bb,0,0.6141361860362872,0.19646707
336ff253-1623-54eb-a610-b99b3e149624,0,0.04611789591070991,0.24117967
7b426af5-000c-5dca-8d8b-66250c48e87f,0,0.05944592082253811,0.15912364
40b8730d-cbb4-50ec-819f-e41a71d31c2a,0,0.060865185803548966,0.36856794
8c9d7e61-29dd-507a-944d-bf91b32241e2,0,0.0029196167580430497,0.3560093
4c0ac702-2bd7-50e0-bed1-f584a22f8039,0,0.019617218767262287,0.1933018
23260f9b-0211-5539-908e-c340b92632ed,0,0.8132733465277368,0.528895
3a906d2f-90f8-528e-8ccc-fd5dae2d4740,0,0.3676269201950429,0.37802228
6b3b0419-a174-56f8-971c-f79fe9f4a22b,0,1.7398390615269942e-15,0.58768106
6611ce45-62be-5c08-b8c9-ddb4840bf1ed,0,0.44013346166591133,0.54039323
20910ee6-a6ce-5e1f-aea8-3fa19aefef9c,0,0.36376958100907675,0.23829383
bdf81d4e-a9ed-5bc6-ac28-b960c92e9287,0,0.0020690006072862006,0.2698088
a82b4e2e-644d-53b4-be2c-4f0793887539,0,0.4611513701333182,0.3888947
b0a3c2d3-b09b-5336-873c-e76d327ed3d5,0,1.8716418147335244e-11,0.44513953
a1aad634-1271-5b41-a84e-ab80a36b19a2,0,0.05241478496021045,0.28899428
26eab535-4a5e-5baa-8334-b697b69c4c65,0,0.44297098293009785,0.4728636
d3377293-2c41-5aac-85b4-54e8f2a2b19a,0,0.14498061770625242,0.33680928
d0a5a2b3-43a3-524b-a0a3-8108d8ce7918,0,0.38411163789342506,0.5013824
8f33ba82-3d55-5925-be73-4dc6c4fda2a1,0,0.07839244996547565,0.19362424
9ed728b6-e780-5d73-a18d-68ea0b7db436,0,0.0736710668224442,0.16001046
f1c37b75-1961-5c30-9c8b-751212d6d4da,0,0.7515007831323007,0.38792804
95248680-4f77-5390-9868-8646902cb69b,0,0.025398118787258468,0.43827665
18b008f6-8c93-5bd3-9ed7-be2c34842e32,0,0.17920099041657792,0.37189955
2ae570ce-3fd2-5810-9f0f-587776fafaea,0,0.10923404412037531,0.17694868
06f1a309-3f0c-5bb2-b62b-4f1770b081a7,0,0.059413789647160486,0.21989346
8a92ee53-9bbb-56a9-8a99-2467e4563f7c,0,0.6776945721409591,0.40219012
73ebbcef-f028-55bd-a24f-fe246ba40330,0,1.5308770173794087e-06,0.56619966
9395b525-5759-51fa-b255-80c77b928aac,0,0.7269896885719599,0.19656622
3819f531-2d9e-50c1-9f1b-fba3fc665733,0,0.2805389858719753,0.30918354
e1ca7218-7d87-57a4-8862-bb08a908b228,0,0.19878486737778178,0.18538837
ecdb90b1-bbc5-56d8-9b0c-69c1d0f62bb2,0,0.007318001502020357,0.639819
ac65405f-4f85-5368-be6e-e6df887f6419,0,0.4049829726907511,0.23871045
a1d712b4-ce79-5adc-8c91-24e8db844d8c,0,0.3296153487905589,0.3264585
b9e27950-40a7-56b1-8008-427997b058fd,0,0.09911526778133316,0.20132199
4522ad99-8019-527f-b67a-b6a5701f8041,0,0.0900345492599313,0.16217992
2044fd68-916b-5d86-bb30-e79c0a27fcf9,0,0.044767255406531044,0.22292222
3b7bbc6e-aaaa-5a7e-8ab2-6cb7da21eda3,0,0.16830860685492982,0.24826935
786a0d00-8300-522e-a50e-a15b3059683a,0,0.08633460297143505,0.28117433
ac6559bf-e689-55d3-a994-f45cf8d2d2a6,0,0.39065429990472106,0.41382545
79833f94-24e2-5401-91de-8285f772ec5c,0,0.018877181251784562,0.28170642
12940ca0-1bdc-573e-b1d4-916a84ee43fb,0,0.4565801510810112,0.18990697
8a2ee71f-89d3-5536-8bf2-bf3bdc4d7271,0,0.21960391558452771,0.246775
6bf7abbc-8c8e-51bc-b6eb-216265a14f82,0,0.08372960006825196,0.14967616
115f7764-6688-5e04-ad1b-85947594f675,0,0.04381046579370744,0.19589911
50d72fa3-23a7-5e60-add7-3568bcbb94ba,0,0.4069935398226666,0.20567587
5a51ca67-4fc6-532d-8987-ac629a42ab1d,0,0.16645002403813366,0.16653596
0aea50d6-f0ee-5843-b962-c1fe34c7c07e,0,0.10737853073540564,0.18143839
977c677f-4115-56f4-801b-cde1e41eda64,0,0.00783914635865804,0.2553587
5f630df7-0291-568b-af6d-e5559fe6ef44,0,0.5840530747699009,0.42450488
182fa206-fcba-5e6d-b189-ccee85464ec6,0,0.9996174040747298,0.5151439
7b5f9697-abf7-563a-8276-3faaa871d28e,0,0.3377267251873687,0.29317415
9b3ddc04-f1ce-5cfd-ac86-6204e563330e,0,0.07057494722417727,0.2318084
cc4ea5e5-8dc2-5609-84be-a7dbee9d31ad,0,0.03760553647030045,0.15291765
e3c28901-0e0b-5666-920f-ab963b6e8d50,0,0.9012757304372181,0.58640265
9fa62f0c-1e76-596c-b558-397966db517a,0,0.6386524437916603,0.37114158
1c084621-9c79-526a-b20e-0ca7270216eb,0,0.03190141647299424,0.14525516
44c6eca9-a3df-548e-bd26-47cab070d58e,0,0.06845861861668816,0.18188885
31253390-ce7b-58be-9999-519626b5ee93,0,0.21638086961465602,0.20667098
46df1e3a-5d7c-5432-836f-12881aab8a41,0,0.1481755259800436,0.22852525
9ae0492a-e1e1-53f5-b5e9-b8eb61480109,0,0.013798741110673743,0.14463742
8c0b60a8-8adc-573b-bd12-0bd660f0a0d9,0,0.3299145421235184,0.20026378
6f32c60f-beb6-5693-bfad-10ef1ce56284,0,0.13610958701697218,0.27412748
c802653b-6f85-50fb-a7b3-4ba14998c690,0,0.40710723924441716,0.39109632
468b1ee6-bca9-55ac-a679-70d5885b6395,0,5.639969168113544e-06,0.31788903
8fa799dc-9c7b-5eaa-8283-315a3b65e20f,0,0.39065429990472106,0.41382545
8331f8f3-8411-5033-b0e3-3b6ebdfb69ea,0,0.23051292569705614,0.17263407
111bca48-19eb-552b-80e2-a906aeda256f,0,0.14495984305876655,0.18564972
4ade5589-b0de-57ee-a369-d7e680b4d413,0,0.22039738226018632,0.18568358
a4f0a60f-edf5-5bf2-a1ce-b24e5167dd2b,0,0.012349696077205536,0.14162627
0a799a5b-78cd-5831-bd98-974ebd27dfd4,0,0.03187437312836175,0.14525516
e3d1273a-8f6a-5ce5-90b7-7b9bed2bd822,0,0.13239897432354034,0.44204408
1e25ba4b-5b73-5523-9992-6fe5902b6e12,0,0.16312786486028627,0.16681376
7e7d0e60-cd2f-5c13-be01-8da7cd862a31,0,0.1690016570545113,0.1841858
8ebcaa2e-d3e9-541f-815d-0729fd05880b,0,0.24836735558639506,0.5635084
ad2b79dd-be14-5c14-84cf-9de693e39c2f,0,0.2204869699411896,0.35136577
3449a42a-4f66-5448-8d19-62898934e9fe,0,0.021329585212429013,0.13280886
9257a32b-eb1c-5712-b516-7e66209bc4cd,0,0.17140286518673492,0.17954618
121e7271-fef0-5eaf-ac27-8577b2f5d9c0,1,0.736178376040796,0.6213425
5cd7bafa-4bf2-5511-81b9-6dfe295eb177,0,0.01887420801078897,0.17235908
07652cbd-7278-5c13-8237-272057388df1,0,0.26823594833743214,0.18253209
5a30a929-024a-5862-bc45-d7da1f63f254,0,3.0550021860643713e-07,0.28290352
ac665e66-6843-50f2-b835-c6ca6a9ba545,0,0.03169607887652567,0.32765037
f6049aa2-3fdb-5c8a-a61e-782b9cc57b71,0,0.01766294913828578,0.1680666
a630ffd2-1ddd-5882-a339-d5235119455e,0,0.489913257084452,0.16768514
c8dbe97e-4be3-5f6b-a1b2-db2f65afc356,0,0.07693110719845993,0.266311
d7929637-3c9c-5e08-8b71-3f8c9c0312bb,0,0.06773684160932764,0.17163004
ddcd9c91-dd1c-59aa-aa8c-ee66a5b0418d,0,0.06171167814399385,0.21079646
f5098a69-ccb2-59eb-9865-90f0a3d0589d,0,8.118543197943124e-06,0.18917474
60604212-c26c-5c74-af58-9e3d1426c2ca,0,0.16774515751849284,0.1475529
d1161794-349a-568e-b0a3-0bf9402baa86,0,0.37189912118068275,0.5391058
42d462b9-8d63-5b02-a9e5-a1f50d98cb6c,0,0.8100674289236153,0.34148785
0f95f176-ef4a-5cd9-a16a-a1092c328b7e,0,0.19311361539087638,0.21263403
704f05c8-9182-5fa3-ad43-ff8016914891,0,0.03127292814120293,0.20909132
069f0c85-3672-54fe-8c52-e044532769e6,0,0.010873650176771997,0.36854404
644c8e81-be92-52c4-9b09-a6813a25c7d7,0,0.39065429990472106,0.41382545
742ddca2-574f-553a-b519-24c1fe77d5da,0,0.1762733065223601,0.25346678
b917451e-c2f6-5ae6-8bf4-a3f9c4fde3d1,0,0.0834579446493809,0.16094227
dd4810f9-e6dd-50bf-8ccb-773e2902e2d7,0,0.19767970077271718,0.16587846
426423ad-f1b4-5438-8c33-e1e82ce3462c,0,0.021255685492302296,0.29069167
09a0ca25-149a-5f3a-abbe-ab408ab27047,1,0.018067805627987387,0.14835252
8fe25791-7968-5e50-90dd-f63cd5e06701,0,0.39065429990472106,0.41382545
dd78e3dd-f5ea-59dc-87df-45bf84b8d038,0,0.39253740450428504,0.23952447
589b8d83-d3a1-5113-953e-ad5b9488c6b2,0,0.16646426351923704,0.16653596
7e06fadf-4388-5381-8db3-d57fc5a4685e,0,0.26003894069537464,0.291709
a5e07d61-e761-5749-9583-fc04066b5284,0,0.21731279273363013,0.30863473
927e4bf5-5412-54de-81e8-2230d6a7ceee,0,5.6735836778524005e-14,0.47564152
b2f633a7-c41a-57a5-be70-484b274be240,0,0.01987989362667639,0.24554032
a4ad3e76-ba6c-5393-a9b1-82d4843d3152,0,0.06819141927364909,0.18067735
9fd229f4-97bb-516b-b8c9-540d6e4fc018,0,0.4559434053829183,0.31324542
9de0d273-52b4-52c0-95c0-5cba473e6594,0,0.0024064560443361784,0.15347429
77e1131f-1f11-58db-b566-8618966cad82,0,0.15670599742146268,0.24457222
5b28f55d-7913-5329-a090-05dc3ea3939f,0,0.37549934383491507,0.22247443
0a8d5de6-c1e9-55c4-9c4e-0de6a1ddd082,0,0.6549263018618758,0.36493713
fccc1cc0-419b-599b-b165-940926b1b111,0,0.6880043858340129,0.25785
ca6d5d07-0df1-56ea-a35e-575fadbb2c5b,0,0.24852499614829363,0.20232508
1b3df744-455b-59e1-9fc8-48dac1f90287,0,0.3226363405179125,0.19623385
24a76923-c226-53ef-805f-692d73941fb0,0,0.887166979516896,0.43204153
da1551b2-0454-58a9-822d-05ef1db2dfe9,0,0.39065429990472106,0.41382545
9b4bd35d-e402-5c52-8ee2-8c9ea93b0614,0,0.07197934964843122,0.16777156
f91b72b9-cbb5-5189-843a-2754587b24e0,0,0.34098682285377524,0.6151702
e134b7ee-7fff-5867-8908-5a9a0c552ad0,0,0.34011779065873204,0.38421002
49263074-9e07-5f04-b61a-f70326e25705,0,0.3952954178317779,0.21967696
d640b628-1a72-53c9-9c63-cce8d6701319,0,0.2141829178734815,0.190182
3c7fbf95-c4c1-5cb9-b336-1acc57cbfd46,0,0.9521324083663861,0.6404699
5959cb2f-2ab7-5906-8857-26b60c137fdf,0,0.3905873501034679,0.27422267
75badc26-5354-5602-9a02-0d4ffed9f8be,0,0.39065429990472106,0.41382545
de9045cb-9402-5af0-b708-1ffaae1df9f4,0,0.0509397164976353,0.3783809
ed3472a0-6701-5911-b492-10301edab46c,0,0.03836997110680399,0.19789676
4cfd5117-af71-5370-a2b0-a7523808888c,0,0.009347920010348915,0.22516274
9ef44dec-db05-5cf0-8e2d-01386c0d5c19,0,0.3448786951924895,0.34475943
2291ba97-8e50-5ba7-b3e3-b7faf0e292c4,0,0.39065429990472106,0.41382545
6dde3d16-f66e-54c4-8138-20a18769e3b6,0,0.3668282424533338,0.24430303
f3bb892c-e90c-57bb-a4dc-5bddd9e388c8,0,0.03567589111225029,0.13146466
4e99d3db-4c40-5ddc-af7f-f6ae117762dd,0,0.16946653315999233,0.17885101
3de9d919-8f17-52a8-8cbd-bb1fa68a232c,0,0.02677168374852666,0.237091
6022d23d-faad-57ac-985a-c9caf2698206,0,0.031884367675484464,0.14525516
