person_id,y_true,score_xgb_v3,score_rf_v3,score_hgb_v3,score_avg_v3,score_weighted_v3,score_xgb_v2
6b172881-e655-57f7-b6e4-38e8c41fc1a6,0,0.001123216391230623,0.002563673669655203,0.004331004117795867,0.0026726313928938975,0.0026639978673276454,0.106852666
394d064e-ac02-5891-81c5-33798e87358f,0,0.013266059725234905,0.007857791113333705,0.010975953820910494,0.010699934886493035,0.010764284363127334,0.15012519
4a45f47f-b2d1-5cf6-ba63-143df9062c7a,0,0.012010947490731875,0.003954656033033282,0.010975953820910494,0.008980519114891885,0.009084156261577233,0.22772333
3e7058be-4211-5157-991c-3c351aaef9c5,0,0.004970990354195237,0.006167044331152849,0.010948380283678028,0.007362138323008705,0.007365819562632282,0.2540018
498407d6-0a1d-571b-bddf-edf68e3cd074,1,0.016332831233739853,0.01578109698298125,0.014116609941791806,0.015410179386170968,0.015410252927788498,0.36874616
97695572-6cd7-5549-af58-f6eb7dc81fcf,0,0.03382126117746035,0.01578109698298125,0.01939472719078322,0.022999028450408274,0.02319145372337431,0.43598378
ace43852-0571-5880-993c-fa9e0454decb,0,0.013711833084623018,0.006163099740036068,0.007850006187149034,0.009241646337269373,0.009322737212283404,0.28532475
a9a738f0-3bb6-5d30-b473-017f420001f8,0,0.011586502039184174,0.008159860127249586,0.0095160097631272,0.00975412397652032,0.009792867074786313,0.25288847
593a338b-b967-5626-9aaf-babfe45f1c80,0,0.009360603988170624,0.006380168480447212,0.01197578483318007,0.009238852433932635,0.009287009110679242,0.15914796
38ef74e5-7105-5690-8726-b5ff5bff5635,0,0.005512533709406853,0.004167780182327645,0.007850006187149034,0.005843440026294511,0.005868957836136576,0.15146022
595fa460-3d22-52fb-ade7-f30e9e6f185d,0,0.008371218728522459,0.01145471342210288,0.009898142982313904,0.009908025044313082,0.009872060879728955,0.27485195
bb417d57-0f22-53ec-9792-048ea7e76f33,0,0.0,0.0006734006734006734,0.004331004117795867,0.0016681349303988467,0.0016733690715743195,0.049978975
0c269609-ad5c-5ede-a98b-2736e49f9efa,0,0.02752361074090004,0.07140753427761014,0.018394896178513642,0.03910868039900794,0.03849580525125049,0.6200938
bed6a460-4b89-56aa-a453-7964e006ce05,0,0.011437990237027407,0.0035143097643097637,0.020103181778844126,0.011685160593393765,0.011818795322140339,0.34216064
6e42caf6-1f8e-5743-b43e-555f7ce03eb4,0,0.01755990336338679,0.012363169723500789,0.015176260231305319,0.0150331111060643,0.015094344144330495,0.2203326
11371c2d-4a98-569f-acb2-ffeba6b7094a,0,0.010306864976882935,0.010368303834252371,0.008573922119638961,0.009749696976924757,0.009743206965119775,0.26399046
733438f6-0f28-5053-ae0e-761c0100c426,1,0.23297101755936941,0.10844457131464717,0.09053599489074345,0.14398386125492,0.1451718186595216,0.812873
807d0639-0a2f-5301-9674-833dc16825c9,0,0.012883302328797678,0.006167044331152849,0.010975953820910494,0.010008766826953674,0.010091745796668555,0.25168774
9c1dd03b-9933-5b38-a823-8ed654daa5e1,0,0.004901960802574952,0.0035143097643097637,0.008085394598606454,0.005500555055163722,0.005529412501716973,0.11083433
4b086ff3-9c38-5a65-8329-d908a9f6d158,0,0.002860858958835403,0.004558993227363626,0.007141551599088129,0.0048538012617623865,0.004845257350009627,0.16289932
835cd9e1-335e-5732-8255-964ade7b2702,0,0.012764154467731714,0.007249509327886577,0.015268948544752185,0.011760870780123492,0.011842332379428704,0.15975548
d59492a9-507a-569c-9d28-9758dbe383d5,0,0.006694533318902056,0.008159860127249586,0.007922007607499905,0.007592133684550514,0.0075766860478094795,0.1701336
9d8281b3-ec31-5a08-a1fe-b1daea5f3b32,0,0.004023311737303932,0.0028818443804034585,0.00576161928231661,0.004222258466674667,0.004243113950468981,0.075688586
f6188f10-0d00-5ce7-b0fb-88df0573a1e8,0,0.019239461049437523,0.017679683266425578,0.018394896178513642,0.018438013498125582,0.01845596957250103,0.549951
f1740ef9-cfc2-5f4b-b6f5-625393db8584,0,0.035500818863511086,0.10195550027639581,0.025467184691504458,0.05430783461047046,0.0533921498210444,0.68557966
bdf165e4-bc98-50f4-9d66-2a296196044b,0,0.004782109288498759,0.01145471342210288,0.007141551599088129,0.0077927914365632555,0.007711872593567058,0.14165688
c92ee8f2-9537-55a9-a099-604ef59e1b4a,0,0.02752361074090004,0.026351640149201137,0.02533554124451316,0.026403597378204777,0.026412002775455065,0.40214068
b04e4ec1-0efe-52c1-9725-873602e3abfb,0,0.012717627299328646,0.009283944339553546,0.009189688394253,0.01039708667771173,0.010431151502149206,0.20961407
456507c0-17e4-523f-b93b-c91b7b177b3a,0,0.0064587946981191635,0.008375488038155634,0.008085394598606454,0.007639892444960417,0.007619755290578949,0.11256397
202cc121-b3f8-5306-9776-51d843ea458a,0,0.010405957077940306,0.006809163059163059,0.008653933860650736,0.008623017999251366,0.008665064222114192,0.15380354
f6334f1c-d62c-5ee9-b60a-75c63c741584,0,0.0243100393563509,0.009281440577941858,0.017847990083074985,0.017146490005789248,0.01732498383308061,0.41216734
8af41cf3-a56c-53e1-9d88-68356ff0a4ac,0,0.0004930966533720493,0.002350549520360841,0.001304631441617743,0.001382759205116878,0.0013607404484861818,0.070560426
7a86bc69-ae30-594d-9e38-abd022fb0044,0,0.008308763150125742,0.006163099740036068,0.0073493024190329935,0.007273721769731602,0.007299085008136407,0.2629013
8e9a505b-e701-5cc2-9395-9daa8c425685,0,0.013238019620378813,0.007326859983984991,0.016020438014474572,0.012195105872946125,0.012282744034988653,0.21714637
01d7f17b-22a1-5dd4-badb-9682ee870cf7,0,0.01755990336338679,0.012363169723500789,0.014661288185811102,0.014861453757566229,0.014921000730672996,0.29917347
d7acb470-4b5e-5f01-80a6-c8b65b33a286,0,0.025844053054849308,0.022959221141640174,0.02298893738230148,0.02393073719293032,0.023959713553237887,0.51288897
2861a920-7c34-5065-8a0e-9b3fd7223b2f,0,0.035500818863511086,0.012794546714829885,0.020854671248566516,0.02305001227563583,0.023303706586593465,0.5539616
cd7222a8-94d8-588c-b48a-9a617937ae63,0,0.038103094324469566,0.044104549191559324,0.01924817517834102,0.03381860623145663,0.033677145695497034,0.32361934
fe619bbc-d109-5322-9460-c0f06ce5a765,0,0.011437990237027407,0.012769038462910387,0.013949687426878389,0.012718905375605395,0.012709446258320918,0.32378802
b287bf4d-7e22-58b6-9228-c031e47da5ff,0,0.025844053054849308,0.009068316428647494,0.02173580455022128,0.018882724677906026,0.019092135350041103,0.4676096
723ac7bd-11d2-5708-b0f4-00825f2611ba,0,0.009674078008780876,0.004167780182327645,0.00576161928231661,0.00653449249114171,0.0065948325310779465,0.18461429
ca42f9a6-0942-5ed7-ac12-bdc3f7ca2278,0,0.019239461049437523,0.015755588731061754,0.025467184691504458,0.02015407815733458,0.02022075065833802,0.40298492
2ec6157e-a636-5bbf-95a7-477738543c39,0,0.19334620904798308,0.08396307603397156,0.16935123042505593,0.14888683850233686,0.15026140423269027,0.58743685
8bd95164-58e9-548a-b10b-9655ed56b27a,0,0.0004930966533720493,0.0006734006734006734,0.00576161928231661,0.0023093722030297775,0.002324226530063746,0.07866764
8822575d-0ae6-5e94-b3ed-7e1e763bdcee,0,0.014443712153782448,0.015541581782915198,0.010033866177422255,0.013339720038039966,0.013310696880114908,0.17921668
161b9ced-5448-5563-926b-d59604a07d9c,0,0.0016555494318405788,0.004562937818480409,0.002735246606138487,0.0029845779521531584,0.0029494890536521713,0.10429619
b862181c-df08-53f1-925c-7d2aab40110e,0,0.007825658579046527,0.006167044331152849,0.008815366637452526,0.007602689849217301,0.0076279645170678825,0.2584782
3a7a372d-5e66-5505-a5ea-1491afd3d615,0,0.008726399391889572,0.004558993227363626,0.00576161928231661,0.0063490039671899355,0.006394659953175699,0.15805872
358993db-5f69-5515-aabf-29e00eacb70e,0,0.014917577306429545,0.013474479172209274,0.016020438014474572,0.014804164831037797,0.014826946893447799,0.30503675
89e84154-7643-521f-ab63-a502ce68a32e,0,0.012717627299328646,0.010395862179323551,0.018394896178513642,0.013836128552388612,0.01388556051217283,0.40252686
77f9da88-1ce6-5cf1-bc11-f2b32857a461,0,0.01730381480107705,0.013788281186884516,0.018394896178513642,0.016495664055491736,0.016545939336449073,0.42511615
c0449d22-39e9-54c0-b279-3276c9ba77a3,0,0.010306864976882935,0.010370353927404055,0.011117823381140724,0.010598347428475903,0.010600159145034106,0.22931771
3bc6efbf-e06f-58b8-8f3b-8e728f2196d7,0,0.0020418581552803516,0.005118416276982205,0.002684563758389262,0.003281612730217273,0.003242845704232179,0.14389238
debf5102-7029-5ce8-bbce-7cfd977a8723,0,0.002671977893138925,0.0035143097643097637,0.007141551599088129,0.004442613085512272,0.004446056707522284,0.11857961
8af2cc32-9a75-538e-93bd-42bb04ea5b62,0,0.015624257115026316,0.011302268387569777,0.02463367422440674,0.017186733242334277,0.017273647426028306,0.29513943
b96db9da-d858-56c1-af47-ef182ee6be3a,0,0.035500818863511086,0.08672731490009074,0.031162204063452905,0.05113011260901824,0.05043537644952673,0.6917616
79efc5be-7dc3-5d34-bced-af8fc30ddc5b,0,0.0004930966533720493,0.002350549520360841,0.004331004117795867,0.0023915500971762524,0.00237943995902959,0.07212081
db9aeb3d-9755-51a0-bd11-a3e38b6b9237,0,0.0022856691696991525,0.005118416276982205,0.005710936434567386,0.004371673960416249,0.004345256261679249,0.0791475
ae4a78a1-df4a-5e32-b21a-42ea754ad86c,0,0.001123216391230623,0.0006734006734006734,0.00576161928231661,0.002519412115649302,0.0025405743560901616,0.076895386
ab331e31-1bc6-524b-9191-846e09b9dbc0,0,0.014443712153782448,0.009898744041804781,0.016020438014474572,0.013454298070020599,0.01351983917394185,0.3959292
27ce3759-9542-553b-b062-9ea64e6cd18d,0,0.001123216391230623,0.0006734006734006734,0.004331004117795867,0.002042540394142388,0.002059018670848612,0.09653405
cc9fd430-a3b5-5d81-8b57-167e4df06353,0,0.02752361074090004,0.029153568799402466,0.02951746722134764,0.02873154892055005,0.028716423403744314,0.50521994
71fba2d7-e0fc-5662-8a47-3cd5ecb17334,0,0.0022856691696991525,0.002350549520360841,0.004331004117795867,0.0029890742692852868,0.0029949089621432714,0.11381893
dd86ad33-948f-5a15-a808-8da707815f94,0,0.009857524652034044,0.004167780182327645,0.011615324936795124,0.008546876590385605,0.00862821861494462,0.18044928
94cabeba-3d5d-5e0b-8d42-a00f49825177,0,0.010331389804681143,0.007326859983984991,0.011615324936795124,0.009757858241820419,0.009801976386324764,0.18044928
8e781d98-6be5-595c-ba50-2d74dad662a9,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
0119e682-5cc9-5f3d-a2a6-df4e8326282b,0,0.025844053054849308,0.007314133033764619,0.02706229908399375,0.020073495057535893,0.020323649041702474,0.36212555
3a15dff5-175a-5ffb-b3d5-b5493f4645fd,0,0.004023311737303932,0.002350549520360841,0.00576161928231661,0.004045160179993794,0.004073073782641951,0.09377396
f706fc54-b08e-55b7-a683-156048343f9a,0,0.009674078008780876,0.006163099740036068,0.008601495656871424,0.008146224468562788,0.008189355201712203,0.12441636
34ab2561-d31b-5145-baae-20c661d5d8e3,0,0.003808537575726708,0.005722753471312549,0.005710936434567386,0.005080742493868882,0.005061541242506034,0.11848887
6be4ea31-39bc-58db-9f13-46e165c24c6f,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
0f9443d4-9f38-5638-9491-e42b7c9692c7,0,0.009988320836176475,0.004558993227363626,0.014640505697703055,0.009729273253747719,0.009816632183159505,0.14119427
67d7c64d-64c0-5d47-a7a8-40f565ebeb12,0,0.01755990336338679,0.021342813673781186,0.010948380283678028,0.016617032440282002,0.016545130700466513,0.45253393
444f84bb-6624-5539-ab5c-5744e3042cbc,0,0.005093479839464028,0.008375488038155634,0.00576161928231661,0.006410195719978758,0.00636878261398837,0.14663325
71f18d6d-bd19-5c97-9255-e4eccf6ac363,0,0.001123216391230623,0.003954656033033282,0.001304631441617743,0.002127501288627216,0.002090480293033865,0.13494737
d5c0c5a2-c73b-5684-9811-df2b73ff1837,0,0.01465327354768912,0.009532832989380605,0.012887121125411233,0.01235774255416032,0.012419983778548045,0.44826457
ebd7ea14-6bcc-5cd7-9533-0a7bdf033fad,0,0.016332831233739853,0.009461897626006145,0.016449558170887068,0.014081429010211024,0.014173089813070885,0.280227
c584b31a-3e8b-58b6-9ac2-83b78aa4e2a4,0,0.008726399391889572,0.006163099740036068,0.0064700738703775155,0.007119857667434386,0.0071465230455936835,0.15584488
2228b4fb-c621-5a27-b83e-b735fefcd802,0,0.00434866330275933,0.004558993227363626,0.004331004117795867,0.004412886882639608,0.004410034884614364,0.21771003
2d25e367-18d5-56ca-b413-4615fb5e9d44,0,0.01730381480107705,0.007249509327886577,0.014831558428870776,0.0131282941859448,0.013253768718922612,0.32362622
1ba90462-60dd-5b63-8604-9819b56ef565,0,0.014443712153782448,0.02494836470518616,0.018822431674537538,0.019404836177835384,0.019279620830136606,0.30103672
df86e010-f2a2-5129-a244-f4215f935f02,0,0.00863017956726253,0.008607750564931207,0.010948380283678028,0.00939543680529059,0.009403324768248216,0.20934987
171d6dad-1ae6-56cd-a4b8-0b58965da720,0,0.00863017956726253,0.008375488038155634,0.011656834871738934,0.009554167492385699,0.009567460549253747,0.22050615
f1afd267-abf7-5350-962e-dd06584e1ad6,0,0.01755990336338679,0.01578109698298125,0.01939472719078322,0.01757857584571709,0.01760821422151617,0.21583189
bd9142bd-4518-5215-9f61-d06be3669eb7,0,0.005532080540433526,0.006167044331152849,0.009152293861172204,0.0069504729109195265,0.006953890482930157,0.15182662
7b9277fa-e154-5551-9f2e-a376c978f08e,0,0.1616325080394745,0.01858302563318258,0.0765364235130986,0.08558398572858522,0.08720574990035532,0.43719038
5b7a6064-177e-54cd-84b9-168a805af700,0,0.008857195576032003,0.007249509327886577,0.007221563340099904,0.007776089414672827,0.007792091914718236,0.122490816
ef45ef70-48bb-5fc4-97c5-4181aae492fc,0,0.009674078008780876,0.004558993227363626,0.007221563340099904,0.007151544858748135,0.0072114677207704165,0.1551613
c4bc94d6-f544-51ce-855b-2918a069ade4,0,0.004970990354195237,0.008375488038155634,0.008601495656871424,0.007315991349740765,0.007282650056050052,0.11962805
6dab1b37-798c-5ef3-99f2-13791e7c0ee2,0,0.0024074307875707746,0.008375488038155634,0.007141551599088129,0.005974823474938179,0.005911039273110443,0.19837114
a31b9ad2-346e-58ab-9ffd-debe08c1b40e,0,0.004497176889951031,0.006163099740036068,0.008573922119638961,0.006411399583208687,0.00640261584975434,0.103467196
6a1ad410-4d2f-54d5-8064-63ac79d28b54,0,0.001123216391230623,0.002350549520360841,0.004331004117795867,0.002601590009795777,0.002595787785056006,0.12011161
5b353a4a-9b23-5f78-88a4-9fa7a0ff8f77,0,0.004023311737303932,0.006771381525483194,0.004331004117795867,0.005041899126860997,0.005006399122272,0.121406466
26e5d15a-50d1-5185-a8f2-abf116c65174,0,0.008726399391889572,0.0044859508930758995,0.010033866177422255,0.0077487388207959085,0.007809352879474056,0.20480797
1897bd7a-bc85-5d8d-80ef-b7dbad7dda6f,0,0.02390840680648883,0.008446423401530095,0.01456049395669128,0.015638441388236734,0.015813244042552178,0.16322236
ebb6b5d0-583c-5d12-aa99-0c6303a15635,0,0.00434866330275933,0.002563673669655203,0.007221563340099904,0.004711300104171479,0.004744419378544083,0.12530938
53971510-3ae0-57fb-b85f-57a744a45423,0,0.0889821865906318,0.060139987424297575,0.032044972425034825,0.060389048813321404,0.06058579258891861,0.8359665
e243483d-2f34-51ff-a452-f2e25b936376,0,0.0004930966533720493,0.002350549520360841,0.004331004117795867,0.0023915500971762524,0.00237943995902959,0.076550774
90a2f33b-18c6-5f38-a83c-bac66aa4b81b,0,0.004023311737303932,0.007326859983984991,0.00576161928231661,0.005703930334535178,0.005665734901791835,0.18120046
8fbcd104-836a-5ade-ba4f-62d1eeb28161,0,0.008726399391889572,0.006163099740036068,0.0064700738703775155,0.007119857667434386,0.0071465230455936835,0.15211219
79ee9a5c-0139-5196-b735-b4a888da88f0,0,0.00920026454453667,0.005722753471312549,0.010033866177422255,0.008318961397757159,0.008367888546777544,0.14155363
0aae619e-6ee3-5e50-86c8-241c4f2f56fe,0,0.0004930966533720493,0.008375488038155634,0.002684563758389262,0.003851049483305648,0.0037535089542995647,0.14627731
1fd8f4e2-0841-5314-848e-01e75f17a40a,0,0.013522148287544647,0.015755588731061754,0.012206240074582791,0.013827992364396397,0.013794013265949482,0.4203426
a85f1e68-2bb8-5ca7-a3e8-2e4b4f654353,0,0.014443712153782448,0.026112124949135087,0.016020438014474572,0.018858758372464035,0.018708908780797943,0.29883733
aa5ff002-e62e-5a47-8310-a1d0a04c5650,0,0.013711833084623018,0.008375488038155634,0.016020438014474572,0.01270258637908441,0.012781036965352231,0.35496157
c8577ea8-94f3-59f2-837d-87e788fc4dc8,0,0.01465327354768912,0.01145471342210288,0.01197578483318007,0.012694590600990688,0.01272831632861247,0.20817867
33bc8678-2bf6-5773-b792-5a2b3ec2dfbb,0,0.0022856691696991525,0.0006734006734006734,0.00576161928231661,0.002906896375138812,0.0029396955331774267,0.109434836
ab258b09-610a-5b63-8e88-9b02f11f7174,0,0.014917577306429545,0.008375488038155634,0.013889016227980666,0.012394027190855283,0.012477569602425565,0.3055909
7e8fa58b-0a54-5f76-b12f-a5b7120bf57f,0,0.005511116081227859,0.006163099740036068,0.00576161928231661,0.005811945034526846,0.005804103765464447,0.12227934
605d05db-b4ce-55f3-94ca-8872a15e4235,0,0.010805203268925348,0.012854316633567108,0.009282376707699866,0.010980632203397442,0.010948424374495454,0.14375433
c5f56bf1-05ab-58b5-9f58-e69c3fbd175d,0,0.003016093590607246,0.002350549520360841,0.0064700738703775155,0.003945572327115201,0.003965722557569369,0.121901244
8681f5dc-ff8d-51d0-9165-15c5cea5ea4f,0,0.010331389804681143,0.008235316285382899,0.007902444390928347,0.008823050160330796,0.008842943383423571,0.19454098
dc3d5001-8b10-5dcc-a0fc-189ad09227c6,0,0.0022856691696991525,0.0008865248226950354,0.001304631441617743,0.0014922751446706437,0.0015076504196641094,0.08663192
9f9f2937-1f34-5d1e-be68-980841831fbe,0,0.10611916457613309,0.027558677448187432,0.14028262265938332,0.09132015489456795,0.09247566550507236,0.58873516
f7293ecd-642a-5b3e-b3b2-34b5977a21c6,0,0.004023311737303932,0.0037274339136041264,0.009282376707699866,0.005677707452869309,0.005698856770938029,0.1397143
da44ba78-3a8b-5fe4-bd65-9afe9fd35c27,0,0.02752361074090004,0.026351640149201137,0.016020438014474572,0.023298562968191914,0.023276469873048197,0.39318356
2ba22675-a542-5b56-99b1-a5a7b6e1cbdb,0,0.0022856691696991525,0.002563673669655203,0.004331004117795867,0.0030601156523834077,0.0030631190444149105,0.06399802
eed432f9-86c0-5f43-843d-0a078508681d,0,0.013522148287544647,0.006771381525483194,0.00576161928231661,0.00868504969844815,0.008749323264894075,0.21688862
927c60d8-c739-5065-8b86-d808ad7e72d2,0,0.002860858958835403,0.002350549520360841,0.00576161928231661,0.0036576759205042848,0.0036739526055546857,0.11201074
354ac872-a3d0-5d85-bbd2-e4337ec4fdce,0,0.008726399391889572,0.0084132695718355,0.007141551599088129,0.008093740187604401,0.008092711103323326,0.10396796
cb378a16-9fa4-569b-9b73-3d0419477eca,0,0.0024745502353956303,0.002350549520360841,0.008601495656871424,0.004475531804209299,0.004497239297303404,0.12497381
a4f9fc5d-880f-5d74-a725-20c4cbc2dd43,0,0.014443712153782448,0.0084132695718355,0.016020438014474572,0.012959139913364172,0.013044415172745821,0.20723657
b81df3de-84e5-514b-9a69-53ab9b706b15,0,0.014443712153782448,0.02214643605498483,0.016020438014474572,0.01753686207441395,0.01743969566426787,0.31555027
3fc5048b-95f0-5668-96cd-1ae5802e0025,0,0.011586502039184174,0.006771381525483194,0.01040936879307982,0.009589084119249061,0.009649197745661102,0.16247813
b7286c1f-b5c4-5de6-b3d2-1f840039ccc0,0,0.010331389804681143,0.006163099740036068,0.007221563340099904,0.007905350961605705,0.007950543795067856,0.1493092
e1286927-5ea6-57d1-b2b1-ec1b04839f8f,0,0.0024745502353956303,0.0006734006734006734,0.004331004117795867,0.002492985008864057,0.0025229910269829897,0.09905907
44f1b6d2-a899-5d72-a40c-2e15a53b40ce,0,0.015624257115026316,0.008375488038155634,0.015884714819366225,0.013294819990849393,0.013391970830636249,0.26645073
74124b11-de92-5da6-977d-b59cc7f5e4a7,0,0.028190239953498047,0.04887800941786216,0.027034845572886868,0.03470103164808236,0.03442241695770453,0.559183
93867f7c-f335-58a7-9594-b881a75a1302,0,0.011537082338084778,0.011550384636845453,0.010033866177422255,0.011040444384117496,0.011035346000440188,0.20077632
da67f037-fc7d-5cbb-bef5-b082fd7a2050,0,0.005984981233874957,0.007249509327886577,0.009545338656389749,0.007593276406050428,0.007588134400683782,0.120377705
dd0a6b62-9dc3-5d93-9427-799bd303d757,0,0.006883414384598534,0.006237979694527309,0.01456049395669128,0.009227296011939041,0.00926100590423446,0.19525668
390915bb-a1ac-510b-a761-002f8feb21c7,0,0.016332831233739853,0.01127676013565028,0.014661288185811102,0.014090293185067078,0.01415198903700136,0.29548386
577b865c-e31a-53f9-a059-cf01d823a3c2,0,0.02721666917204857,0.022959221141640174,0.01641561956252416,0.022197169958737634,0.022218365471605318,0.52397215
1276be0e-d08a-51f9-a88e-1968077bbee2,0,0.004497176889951031,0.008375488038155634,0.010746296016799496,0.007872986981635388,0.007841924774044464,0.17451385
efa1e93f-b77d-5974-ab80-89decf10d751,0,0.0,0.0016771488469601676,0.0,0.0005590496156533892,0.0005367691142073934,0.084783606
2e150cf0-b38c-5e10-9fb3-2e7aa7f720f5,0,0.001123216391230623,0.007326859983984991,0.005039458705856772,0.004496511693690795,0.0044269199781026055,0.20034605
2448b268-ea04-52a0-aa9e-1e9edb31e3c1,0,0.02981894463300705,0.014847132429663845,0.01776596908569966,0.020810682049456852,0.020970116281911127,0.22084825
23e6521d-1a4a-5dac-8e03-efa9717b4086,0,0.0004930966533720493,0.0006734006734006734,0.004331004117795867,0.0018325004815228634,0.0018426708448221964,0.07189012
a069285d-b3dd-592a-aba1-90462d142a5c,0,0.004970990354195237,0.008375488038155634,0.01693495212073035,0.010093810171027074,0.010087753369231112,0.30264404
d2810034-caee-5caa-b330-afa932f18d2a,0,0.0018536408121387165,0.0006734006734006734,0.00576161928231661,0.0027628869226186668,0.0027913611923779938,0.09788864
d41f4359-6d53-5553-9c57-4725f4185775,0,0.012764154467731714,0.011550384636845453,0.010033866177422255,0.01144946842733314,0.011456653843500173,0.18548106
34502d8b-25df-5ac9-8e10-a99868bb239d,0,0.012764154467731714,0.012714144880794373,0.014640505697703055,0.013372935015409712,0.013379742724238251,0.18939753
390dd0b7-66c2-5782-9770-3ada28783348,0,0.002860858958835403,0.002350549520360841,0.004331004117795867,0.003180804198997371,0.003192396920313136,0.064004414
e40f6ded-4e67-52f5-93db-aa674daa14ee,0,0.003016093590607246,0.002350549520360841,0.0064700738703775155,0.003945572327115201,0.003965722557569369,0.12998293
eb440503-7d07-5c95-9aca-4848d3bb3883,0,0.003962354579319556,0.0008865248226950354,0.007221563340099904,0.004023480914038165,0.0040750134852139365,0.083987094
822b60c0-11b6-5691-bd42-4951d4597598,0,0.004564855092515548,0.002563673669655203,0.0064700738703775155,0.004532867544182755,0.004565690596051027,0.13817821
41fe3acc-4ceb-5347-b620-9cc6a2c71152,0,0.0,0.0006734006734006734,0.0030263726761781237,0.0012332577831929324,0.0012342204427630433,0.07160194
5ddb3ca5-cb3a-5e9e-b0cf-265d0415e7e0,0,0.025330137306203444,0.016590209837085843,0.016020438014474572,0.019313595052587954,0.01939922199577119,0.1613176
c8bb18b1-0a2a-5f23-9e00-18fc7bafd31b,0,0.014397184985379377,0.008375488038155634,0.009898142982313904,0.01089027200194964,0.010955538463011857,0.35947943
7c197518-c9e8-5d89-a9a3-d1bbaa1ebb56,1,0.19029595330357552,0.1573863702564461,0.07813153790558788,0.14193795382186983,0.1420079129081491,0.8238625
d34b3050-d307-5f4d-b428-61c4f769fede,1,0.038103094324469566,0.10844457131464717,0.02951746722134764,0.058688377620154795,0.057725798633526046,0.8403568
1f7af707-3ffe-5171-9f0c-c8745f380b50,0,0.02721666917204857,0.017273375310241357,0.022107804080646717,0.022199282854312215,0.02231465012994157,0.63351357
78377995-7694-584f-9ef1-2825a5e7f355,0,0.013266059725234905,0.01578109698298125,0.011869312850863114,0.013638823186359757,0.013600838471814695,0.52052957
d21d2da2-3b78-5de1-a848-fd3e9e41370b,0,0.003204310933748881,0.004562937818480409,0.007141551599088129,0.004969600117105806,0.004964441982826116,0.11358199
2e03cc9b-d4cf-5dec-9544-32fc91cc9c16,0,0.0020418581552803516,0.006167044331152849,0.00576161928231661,0.00465684058958327,0.004614217361839599,0.104400724
b55a21bd-c770-5782-afe3-b3cafa02c4bc,0,0.008308763150125742,0.011550384636845453,0.008653933860650736,0.00950436054920731,0.009462426541640966,0.33682474
7a3f788b-6a3c-5340-b6f7-9f40289e287e,0,0.0013120974569271009,0.0,0.00576161928231661,0.0023579055797479037,0.002389904602917638,0.088251896
7932603f-3ae6-5eef-9d94-122d806e13f9,0,0.00361965651003023,0.002350549520360841,0.005710936434567386,0.0038937141549861523,0.0039174209628303055,0.10432102
4f4e443c-be09-5c01-b0bf-32539096882f,0,0.01730381480107705,0.016590209837085843,0.023807108409020422,0.01923371101572777,0.019264483451349686,0.45117265
b490c9b0-540b-5e51-9261-635c97e0516f,0,0.035500818863511086,0.024467534494012354,0.02706229908399375,0.029010217480505734,0.029129163415144384,0.58972317
cadc6983-6d79-5044-8635-6284567eef69,0,0.00920026454453667,0.008375488038155634,0.010224464351188104,0.009266738977960135,0.00928104924982914,0.20886737
68aea832-7647-57f8-b8f7-9bd46e5f68ef,0,0.0,0.005118416276982205,0.0,0.0017061387589940684,0.001638141883542489,0.100039914
d0283047-36c9-5d2b-ab88-1aeee8ce5454,0,0.022727861845244963,0.02214643605498483,0.014640505697703055,0.019838267865977616,0.019819513224505883,0.3242177
c643bb64-fe69-5105-9f0e-51237c7e4762,0,0.014443712153782448,0.012714144880794373,0.007850006187149034,0.011669287740575284,0.0116706762165958,0.17014132
a27c95ea-6a6d-529b-9493-72a05ed770b4,0,0.009674078008780876,0.006771381525483194,0.010033866177422255,0.008826441903895442,0.008866181477141119,0.31053266
9ecfd32d-2570-50af-8132-7e9383a0b98e,0,0.0022856691696991525,0.0006734006734006734,0.00576161928231661,0.002906896375138812,0.0029396955331774267,0.09905907
398ac1ba-2583-501d-b140-6bb003002dab,0,0.008308763150125742,0.013788281186884516,0.010033866177422255,0.010710303504810836,0.010643157626814639,0.15511307
28684b97-83a7-5737-a00e-f921162a95ad,0,0.022727861845244963,0.007249509327886577,0.016020438014474572,0.015332603062535371,0.015516268376810152,0.20411688
8b6d6f9b-1e17-5f18-a198-48f66c96c19c,0,0.0025157233079274497,0.006771381525483194,0.002735246606138487,0.00400745047984971,0.0039516338678325155,0.11649914
0676c291-895b-50ac-bb9f-1ba4136667c9,0,0.1962063116952777,0.06224581961941513,0.12305191524536763,0.12716801552002013,0.1287081329059861,0.6704197
7132d32f-705e-5713-8581-968c2d7c91d6,0,0.0022856691696991525,0.004558993227363626,0.001304631441617743,0.0027164312795601737,0.0026830187336342867,0.07357884
993f014c-e713-5cf0-9789-98b07fc1bae3,0,0.007424957739810149,0.0084132695718355,0.009545338656389749,0.0084611886560118,0.008455001500736782,0.18930535
8fa9f2a6-d8a4-547a-8f37-a7edcdf27572,1,0.004023311737303932,0.004167780182327645,0.008601495656871424,0.005597529192167668,0.005610599354306331,0.13396546
