person_id,cohort_month,y_true,score_naive,score_logit,score_xgb
2e2acc74-fced-5790-a85d-116731097962,2026-03,0,0,0.041080430301723085,0.9926513
94309f35-eec6-52ac-af95-39de82062fdd,2026-03,0,0,0.26724974184735806,0.9887001
a39de963-55f7-5812-b064-5c910b96baec,2026-03,0,0,0.03661735497240245,0.99079496
154ba43f-bd55-539e-9f43-6358ca084c1e,2026-03,0,0,0.04928447714619764,0.98296595
849ddee3-91eb-5002-ae36-49ef3c9d6470,2026-03,0,0,0.09880134580867601,0.99166733
71adc86c-cee7-5ec8-b716-726f795f8d9e,2026-03,0,0,0.005496458624648634,0.9919469
00a00dcc-117b-5b15-ba51-0db6bf7dd08a,2026-03,0,0,0.6463828411329136,0.99742705
931fe879-3e3c-5399-979a-17fac5eb7dfb,2026-03,0,0,0.2034677731156702,0.99226975
dc8d9ebe-c561-5553-9359-821ca16563b0,2026-03,0,0,0.07397693151005832,0.99638724
41046fbd-fd5e-52e6-8a8b-aa899ea12247,2026-03,0,0,0.02617805417922376,0.98657435
7690b404-94f2-5021-808b-20cadddf8e69,2026-03,1,24,0.8832519747637844,0.99928963
7412ac46-ef92-5b68-8a94-a9acaa12b236,2026-03,0,0,0.023526535289177405,0.9930154
2c5fe459-fef2-5688-bca8-cd550565aafb,2026-03,0,0,0.15337322615957122,0.99297637
cefe89a5-3ab9-5189-b640-9332ef16d41b,2026-03,0,0,0.25384624376135834,0.9888996
b7522806-f0bc-5da6-9211-e1825a878696,2026-03,0,0,0.19824942326683134,0.9923767
1116e54a-5e3a-5e0d-8bc3-04abf44fe61c,2026-03,0,0,0.07841720998298085,0.99363047
e38abb52-c378-513a-b3a4-3a65d40eff17,2026-03,0,0,0.2570034308201379,0.9926058
fecccc3e-354b-50c4-80f1-cf4e0888ee91,2026-03,0,0,0.1306119388916558,0.99103516
5a05f478-9218-5fcb-8a47-cc1f4fbee855,2026-03,0,0,0.08224616359398015,0.99579525
c38d0ce9-868e-5bd7-b6a9-8d421f5f08ac,2026-03,0,0,0.028674504410084067,0.9940999
6e2df42c-7581-5c0d-af1b-0e347aeb86df,2026-03,0,0,0.7387952529533881,0.9971353
84f9a6e2-eb8f-5f51-81cf-afb0761b53c3,2026-03,0,0,0.024040889835595537,0.99002105
be743401-d957-578a-9a1d-54dbab02fde3,2026-03,0,0,0.09412763992700493,0.98980635
aa2bcc52-1998-5b5e-abb5-ac995a6a6ecf,2026-03,0,0,0.26706057447066855,0.9875665
d576fd9c-fb84-5894-8ec2-bd7441b328a8,2026-03,0,0,0.07980295042112304,0.99508935
532a597d-2616-597e-b8c2-3e5bb4d47c7c,2026-03,0,0,0.47934002291028294,0.9972951
f5f696d2-d26e-50d2-9c7a-7e353d61322d,2026-03,0,0,0.19461510938741505,0.99637836
e36f127a-b4c6-5422-a36d-1bb9eb67b2c2,2026-03,0,0,0.08310773305401967,0.99568236
493ea961-9b8c-5746-8f48-7fb6bcf48f7e,2026-03,0,0,0.03389011917638156,0.98902285
252d05e4-c278-515e-ae43-461567712af7,2026-03,0,0,0.27903705438501325,0.99024945
b25b9566-c3c3-5984-8c60-9e720003f641,2026-03,0,0,0.37627571809088933,0.99283653
5fbf233e-b4dd-5f67-ba08-fa5d6861569d,2026-03,0,0,0.09404307533009817,0.9972531
ca4419f4-c330-55f0-b205-cc28d9cb0a6a,2026-03,0,0,0.1401893538144398,0.99158174
2659f492-4bdf-58ff-85d6-aa88e85c667b,2026-03,0,0,0.2869758081591963,0.99199027
0f5765e2-982f-5bf5-8095-e5b482b5d920,2026-03,0,0,0.15497842436757467,0.99609107
0e9a9d99-0aed-5260-8523-cdce9e449ddc,2026-03,0,0,0.4128776819661257,0.9904482
d5fb26ce-4d47-5e5b-ad02-bab617e8d72c,2026-03,0,0,0.0810668968487321,0.9913754
3d0ee675-aa0e-5fbd-a773-8195b775230c,2026-03,0,2,0.9999997474610243,0.99571097
5ff5df13-cb4d-551e-b526-e3a4f1f389c7,2026-03,0,0,0.36275318958027986,0.9935329
b73a7c3c-da36-51d2-81fd-a1f63a770c59,2026-03,0,0,0.25807631946616505,0.99496716
834345d6-991f-555f-8792-5e99957ad85a,2026-03,0,0,0.1363777398477655,0.98987424
7c5fda8f-6db2-5c07-b0a6-73f25177f41c,2026-03,0,0,0.06428453543931212,0.9930594
e53501b0-af73-5e28-acda-164b194d307d,2026-03,0,0,0.030135137261085784,0.98717
4f6c0ecd-bd7f-5024-a8df-83579d180d49,2026-03,0,0,0.13704315989048368,0.99253184
061398cb-3a25-5053-a3fb-a03aa6508015,2026-03,0,0,0.05217212867420251,0.9925867
6f69170c-4648-5617-8114-8afaac6f3a39,2026-03,0,2,0.9980082479474247,0.996995
95d50b4c-dbc8-5f0c-abac-60ff144943a8,2026-03,0,0,0.057765609451782225,0.99469596
92eb67fb-ad6c-5e87-85fe-10963642e110,2026-03,0,0,0.5239356967963468,0.9942638
efd87751-f623-5d6f-9133-a3a8fd9c9ad0,2026-03,0,152,0.0055224797387604775,0.9980866
947852b0-4a50-562b-84d7-8013a9919909,2026-03,0,0,0.6963991694394033,0.9947901
cfd402ed-eb25-5ecc-8b76-10fa9dc515df,2026-03,0,0,0.08736850282530362,0.99204683
c2aebc1c-1c4c-5b5e-9c50-e9be002faa6d,2026-03,0,0,0.11254835009968552,0.98914015
9cf42c35-06e2-5441-8019-56cf28d24ec0,2026-03,0,0,0.2781023925948351,0.99518424
3c2824a9-9172-5dc8-abb9-e403ac4cc2cf,2026-03,0,0,0.03285536608689368,0.9861011
678194fe-b3dc-54ba-8037-4bd8e8a78c1f,2026-03,0,0,0.0379003505271898,0.98954076
e560985a-7d4e-543c-a024-0b7c6d7621d0,2026-03,0,0,0.03845477278415417,0.98889995
6b853485-a47a-5fa7-b386-52a4b5ff3d61,2026-03,0,0,0.21371401836836854,0.9928773
bf61a286-0bf3-57ff-8f1a-d85ca801983f,2026-03,1,1,0.9662925191129074,0.9982015
1350ebe8-b305-52c3-8c00-18fff3dbdfa7,2026-03,0,0,0.5975610615335307,0.9969984
40d72d67-e00b-59d2-ad77-45ebf2bd2f07,2026-03,0,0,0.13713489798784106,0.99575305
069e19d1-a551-5a7d-938f-725e8b04bbb4,2026-03,0,0,0.022401769642375065,0.9952341
500244a2-480b-5e55-ae4a-bda4ae431335,2026-03,0,0,0.19416511487777563,0.9940843
355e67fc-38aa-512b-b2f7-7c49d35a5880,2026-03,0,0,0.06242471641977997,0.99018574
3fcd8d80-6ed8-5e35-a401-53c8f191b4a1,2026-03,0,0,0.010433360146609895,0.99115235
672f6a43-b3df-5897-8ea3-5da31f87c391,2026-03,0,0,0.02600234351199369,0.98889077
44c1c986-49d4-533d-8a56-34dd074bd08b,2026-03,0,0,0.03009489085000517,0.9838631
e0c82780-d860-5d3d-b778-559b62444443,2026-03,0,0,0.17698563474278586,0.99138194
01758ce3-b391-5026-83c6-d48451c026a5,2026-03,0,0,0.41370188076253445,0.9962721
1ebe6a96-ad1c-5af2-985a-e19284ef2163,2026-03,0,0,0.04244764529232919,0.99255097
27f600bf-198d-504c-9866-a50c1344fb9d,2026-03,0,0,0.4106402822492909,0.992953
ef6d7deb-f54e-54da-80d1-0a9b8f8f80ea,2026-03,0,0,0.03998177749203809,0.99362624
1a62b899-e309-5fcf-a0d4-bedf995b634e,2026-03,0,0,0.13202794803070672,0.99550444
1d3d98ed-0d6b-5f51-93e5-578130367cbe,2026-03,0,0,0.057282255366652914,0.98940617
5dcf4884-b51b-5f55-90f6-ff08fddfcdca,2026-03,0,0,0.09612932821886547,0.9953389
f87d4f51-dc06-5abf-9ac7-874a9f777d61,2026-03,0,0,0.0997613143655129,0.9894525
f1283e2a-51b6-5aa5-9c30-5b149ded6de7,2026-03,0,0,0.11420210413203649,0.99267936
aca28ac4-79f4-5586-9595-25b4e179fc49,2026-03,0,0,0.09610311423260454,0.9971064
661090a2-8ebb-5927-a273-1726e58647cf,2026-03,0,0,0.02440251268147201,0.98385024
8c192676-8934-59e2-bb3f-517d52f0aaec,2026-03,0,0,0.4501156873687612,0.99443626
5b63469c-8147-5eda-8b26-f66cc6e04e94,2026-03,0,0,0.39473109596089834,0.9962721
594cb5a0-b856-544d-82a2-450d1ca6084b,2026-03,0,0,0.24359663587572006,0.9923632
f1860dfd-83db-540a-a8de-2d681b19b3e2,2026-03,0,0,0.14201112473626074,0.98858917
c3e8ed69-ae4b-5267-9ea1-7278a3d49de9,2026-03,0,0,0.001985041115830276,0.9934922
a7d0ba40-9965-5787-861c-732c18142aa3,2026-03,0,0,0.38815724951086367,0.9962721
fc7bbd68-e48e-5e13-888c-f5d761642e39,2026-03,0,0,0.269761414157921,0.9878001
3f315286-0d1c-55df-9bd5-2de6eb01b6f2,2026-03,0,435,0.3010670324520487,0.9973314
d42016e8-eb3c-5198-b861-e2f3a5a91a8b,2026-03,0,0,0.1111004677433747,0.9872323
e059a151-32e5-5538-b197-cf4db7b014f6,2026-03,0,0,0.3930895666230418,0.9962721
ff94a9ed-d331-5e0a-8ae8-bd01d08f1b9b,2026-03,0,0,0.6066488323398481,0.9947018
e65b238a-2b70-5743-a814-21f7eafdefa3,2026-03,0,0,0.06263097780505296,0.9939585
6d49af15-7136-5b42-a811-59b02060535f,2026-03,0,0,0.07114630608334514,0.9973253
44954fe1-062c-5504-a4f9-228ada6bfbcd,2026-03,0,0,0.17811986837172225,0.99700147
26e4403a-ac22-5781-92bc-ce95683343de,2026-03,0,0,0.6579506041434589,0.99554163
d0561898-c429-5d0e-93fc-9c734a2b988d,2026-03,1,144,6.384723410696438e-11,0.99913067
582bc4d2-f8f9-5d0b-98bc-7cdf3226c960,2026-03,0,0,0.392554316752213,0.99617285
d8914d5a-0161-51d9-80f3-7a969ac1d458,2026-03,0,0,0.4021341670290307,0.9911913
3d79689d-d679-5c80-9c36-c2a8447c111b,2026-03,0,0,0.4289467856042031,0.98711824
bf6297a8-3ea0-5eb1-ac97-09d572caa976,2026-03,0,0,0.0014454586874133731,0.99387735
7d163fc1-f909-5fc0-9390-0d7c17b294ac,2026-03,0,0,0.4171231054226248,0.9962721
a741a56e-4d1a-576d-b8f4-c42812c146c8,2026-03,0,0,0.4121584561780819,0.9962721
1073a3fe-b45a-5bd7-818b-5383bfa4281c,2026-03,0,0,0.3915539285743918,0.9962721
4430bbab-02c0-545b-ad86-22fd2cef058a,2026-03,0,0,0.6122467151632,0.99630415
d18cb4b7-edec-5383-a1e0-a24e22165e2e,2026-03,0,2,0.999730170372575,0.9969337
12189640-6d27-52d7-b10c-38ad860f4638,2026-03,0,0,0.05450071912527786,0.9921894
2e1fda73-4570-561e-861d-99643453a816,2026-03,0,0,0.39404201084245927,0.9962721
83c0629a-0102-5e2e-b50a-2908852e4ebb,2026-03,0,0,0.2880194795003333,0.99433714
dd6c1339-b100-5d40-a380-77f7800d7f04,2026-03,0,0,0.4429720114789781,0.99440235
bb5cc81e-7261-5ae2-ac6f-41f3b3b096ac,2026-03,0,0,0.4149324339051576,0.9962721
a89cc217-6901-54cf-b9de-74fa96d58bab,2026-03,0,0,0.050975719481120216,0.9871681
7bdf9949-6a5b-56e7-bb0b-da17cd11e532,2026-03,0,0,0.4088161790416101,0.9962721
00082779-e174-5867-9c8e-57678387201e,2026-03,0,0,0.6402399046707343,0.996698
905d091f-f85b-5d6e-8469-0877201b4331,2026-03,0,0,0.3963844924368978,0.9962721
2b468ffa-c23b-5fb2-8ad0-2a3ac7dc66d0,2026-03,0,0,0.044894501126752986,0.99258655
036ec6bd-5de9-5259-bb84-0d1ebc74da8f,2026-03,0,0,0.41129077726683466,0.9962721
675bf518-47b3-5235-a6a1-f27fd9aa5148,2026-03,0,0,0.642504934019469,0.9940554
f2befdf8-881e-52fc-a786-39b17513f98f,2026-03,0,0,0.014532106041993467,0.9960871
1982f621-aee1-56dc-b175-4d3f247166ee,2026-03,0,0,0.399454724471601,0.9962721
83ddaeae-d613-5f4f-90d2-47074cec956f,2026-03,0,0,0.2665028374948205,0.9882755
85bb1057-7f6b-5beb-b5f3-0b32003e9698,2026-03,0,0,0.5245567488695914,0.99709165
66864a77-7ddf-5eb8-a37d-689e89bd019c,2026-03,0,0,0.4459240007972596,0.9962729
46ceeaa6-5fb1-58e2-a218-655788c6c31c,2026-03,0,0,0.1820654304415847,0.99660516
a522129d-6570-5e94-8671-76ea3f02c004,2026-03,0,0,0.07422404964664851,0.99178374
3d237e49-2edc-51ef-85d6-c45970567d93,2026-03,0,0,0.4001645794807079,0.9962721
3fa8e27a-b833-58b5-ae47-7fb3d9cb077b,2026-03,0,0,0.4200059084236425,0.9958865
825916c0-3b29-5a40-b7e9-a369b29cbaed,2026-03,0,0,0.48674925156133064,0.9955503
5c6138be-1369-5443-889c-9788e75e1cca,2026-03,0,0,0.2450562616998033,0.99251914
83a5f4a6-8e86-551a-a448-8334fd97eb45,2026-03,0,0,0.4181640251085909,0.9958865
cba19ea9-5192-5e21-90da-630108d318e6,2026-03,0,0,0.39181910373442214,0.98581207
dd837475-5477-52ff-8cf6-910e423db5f1,2026-03,0,0,0.4112363085308732,0.9962721
1704e222-f7c5-54ea-9de3-79257cfa0fd5,2026-03,0,0,0.13229180202727087,0.99431396
f63aa7a5-3539-5eeb-a648-0ccf876712e7,2026-03,0,0,0.020620217167355615,0.9857519
b5f7d2a3-658f-54c7-81a9-6283f0b244f0,2026-03,0,0,0.4280588543079501,0.9921491
23eacd62-5375-522c-96b8-e3bddf550ee5,2026-03,0,0,0.2368784597108022,0.9948691
5122afec-d044-5b97-887f-6790c74af97a,2026-03,0,0,0.3894719792233683,0.9962721
0d78b2e0-d62f-5fd2-9b5a-68c9506884f4,2026-03,0,0,0.3944922400352914,0.9962721
470118cf-345b-55f5-a061-7a3350fb3468,2026-03,0,0,0.39099138912946335,0.9962721
450036ed-7e54-582c-b4cd-1c6e91a34222,2026-03,0,0,0.4131065252121458,0.9962721
8809aacd-7e6f-53ad-b07a-aeba8a4ebc1d,2026-03,0,0,0.41719840471975284,0.9962721
8b67a8d3-4a6e-5398-b46e-6ef05e463276,2026-03,0,0,0.4011649312198093,0.9962721
033c0289-9c4a-5800-960c-da72d5a3bbd6,2026-03,0,0,0.4194709366406365,0.9962721
cc626993-eb39-587a-a879-b788696ade3c,2026-03,0,0,0.40423815773059274,0.9962721
97c79e8f-3e5b-56fd-b301-bee624d075d6,2026-03,0,0,0.41982599552559824,0.9962721
c0627dc8-0f9f-5977-b469-b340470498a5,2026-03,0,0,0.39215222348930306,0.9962721
ccea3a84-200f-5223-afd9-3e46b37c77da,2026-03,0,0,0.39610015561649237,0.9962721
56b8fab9-3295-5891-a233-adde37f9481b,2026-03,0,0,0.4112372395117987,0.9962721
cc167734-f4c5-5881-a3f7-bfafb303729a,2026-03,0,0,0.3935885478383486,0.9962721
daa1c5b3-023d-58cd-abe1-f2d4d8b15066,2026-03,0,0,0.41070907687443114,0.9962721
50589374-a99a-5450-bae8-9bf9ed292a5b,2026-03,0,0,0.4186577435126742,0.9962721
f0149e7a-1de8-597c-a104-e89b21bcd19c,2026-03,0,0,0.3887987840051864,0.9962721
0941e9d9-4daf-598e-9334-c56bc0540b61,2026-03,0,0,0.40843830308370077,0.9962721
a12bcd36-01d2-570a-a7fd-57a1964f9af4,2026-03,0,0,0.01812741639168057,0.9939016
9c1b2fca-d495-51ac-943b-d1aa00f20c3f,2026-03,0,0,0.7905671849965772,0.9968935
e2ecccc7-36a3-51f7-9e31-8e95a634458c,2026-03,0,0,0.17661787190035627,0.9966972
ef5e49f8-a307-586a-9dd7-f00aec1c343f,2026-03,0,0,0.7502229611866487,0.99262106
5dfabe03-57f1-5337-a5c3-f3bd42c5d893,2026-03,0,0,0.10991271658980731,0.99150765
1d46ad1b-bfd8-5919-a330-65b6bd2a63f7,2026-03,0,0,0.7719723465637625,0.99389714
72f2bc9a-5fae-5a16-b16c-9be58810e595,2026-03,0,0,0.013404309653390862,0.99282515
518b1ee9-6164-538e-9241-835a97507429,2026-03,0,0,0.2332428723970301,0.99195075
9b52da1b-746f-515e-a72d-2f86f7a3fa1b,2026-03,0,0,0.1829925757735245,0.98843944
5bd213c7-9d1c-5c0b-85db-9bab806ebca0,2026-03,0,0,0.5856681177697785,0.9942151
f5099436-b3c2-5a3d-8d82-a9e65ce254ab,2026-03,0,0,0.1329791874236254,0.9890836
3487d4b7-7a74-53cf-b05f-bf3b8464c390,2026-03,0,0,0.50445632443476,0.99475044
0e9552dc-299d-5382-bffc-d6b24dfa35e9,2026-03,0,0,0.5318224526237264,0.994812
54a96710-b7f5-599a-be39-cd3a184fef68,2026-03,0,0,0.7809400477688818,0.99620205
ac8142f9-213c-5f07-86c2-b9cb5ed85388,2026-03,0,0,0.05000674514416977,0.9878451
77e30ce0-8647-514a-8fea-317bea36facd,2026-03,0,0,0.28168749208215205,0.99159825
3c041c79-e098-57f8-af2a-45e960642ed3,2026-03,0,0,0.12567717076668067,0.99584997
7a5c1f58-a4c3-5b8d-a87e-b8bddc13992f,2026-03,0,0,0.4478152745794025,0.9885845
25951249-c801-5dfc-9a2f-dc7a4c5e7c5c,2026-03,0,0,0.7554256247663462,0.9959804
8b59f17f-0aff-52cc-b454-45bcf32b19e5,2026-03,0,0,0.02495451883634898,0.9868917
fef5b8e2-c3ad-529f-9610-df70cbf0e53a,2026-03,0,0,0.06831848494147692,0.9934516
4dce25d3-49e4-5e0e-a005-bd70676470ea,2026-03,0,0,0.20209162804909797,0.9946079
b40b9cad-f9e2-59f1-b4f9-6a1266000916,2026-03,0,0,0.20226308739864723,0.9946079
1b42f329-7c7f-52a4-8bd9-4db03766622b,2026-03,0,0,0.8985626189451664,0.9926037
6425962d-43a6-591a-8cf1-53acb2bd24d1,2026-03,0,0,0.4240636124284775,0.9946221
4564553d-92cb-5bf3-b23d-0df695a3b895,2026-03,0,0,0.8768757166439605,0.99757046
04b80f88-a708-51f1-b8ef-29787388a5fd,2026-03,1,1,0.9974417621805062,0.99839324
7aa7b7d8-2030-5065-88b8-9e273c182a4b,2026-03,0,0,0.06798547596620982,0.9888915
843db45d-975a-58c9-b1a2-1bfa9d501a72,2026-03,0,0,0.19343910208106035,0.99200225
d8089c41-a5de-5f79-a5ae-4ea5ee820cdf,2026-03,0,0,0.16622664291270176,0.99155784
bd07652e-07f7-51bc-9a96-1fd8e09fb3b9,2026-03,0,0,0.6477168846753569,0.9925547
1231e3f2-8493-5b86-a4af-bb63a9b10234,2026-03,0,0,0.08537693251961119,0.99372405
db01c6e8-bb6b-510c-9dfb-449a2b7d75e1,2026-03,0,0,0.09433473121967513,0.98724234
a1abdf9a-d332-5a61-903c-03528a771a45,2026-03,0,0,0.06854285140952314,0.99088717
678c962e-84bf-5394-b408-03795888ee2c,2026-03,0,344,0.002480075389809806,0.99851876
bc7e5336-638c-5e9c-9d8e-7b4028641501,2026-03,0,0,0.6391368835384462,0.99367744
2e270457-4faa-5e69-bafd-23697b7d89dd,2026-03,0,0,0.04546769816730189,0.9886523
deb20f4b-5514-582c-9a38-a5cd3dfa3f4b,2026-03,0,0,0.06966595122637559,0.9950165
fe606004-9a75-56ca-9b47-295788cd5b16,2026-03,0,0,0.44608481913861303,0.9962721
71f54248-7d87-52fb-bc06-8741e32ca065,2026-03,0,0,0.5482366901876052,0.9914794
ae57285d-c87b-557e-9088-2a46ce4254f0,2026-03,0,0,0.3310069124455301,0.991844
bf7ad46a-3651-5abf-8e11-a7d52457d892,2026-03,0,0,0.20903133061038992,0.9951493
9d5ae19c-8b6b-57e6-bd83-26471bab66d5,2026-03,0,0,0.049587435514330494,0.9926714
f9fff874-d20d-51ba-ba03-2acbfdc706e6,2026-03,0,0,0.060090490578666104,0.994478
56fc1136-ba24-5f66-9989-875f067c2139,2026-03,0,0,0.04080202689291709,0.9909952
f3182017-6893-565c-9ae7-c79bbcef9a1a,2026-03,0,0,0.07729103856867126,0.99639004
744d2e5f-e4e0-514d-ab29-886451a254f8,2026-03,0,0,0.2007283710354454,0.9944748
9fe98885-3d03-579c-ad59-90b6060759d6,2026-03,0,4,0.9988203595580163,0.997366
7805cf0a-d1c7-5a42-8db4-9715661bfce9,2026-03,0,0,0.17354238851382678,0.99158067
266bc319-155a-5b96-9804-60f26504c578,2026-03,0,0,0.7641577660407105,0.9931463
6ac28b37-ab0e-5a11-b2d2-515d6180f70d,2026-03,0,0,0.24868847403437908,0.9940643
0e6cb130-ea11-57a1-9110-0667265fc1cd,2026-03,0,0,0.5500749560048945,0.99428374
def2c391-6b72-52b6-be8b-b6d2ab04b512,2026-03,0,0,0.2641335700138866,0.9911936
f9bf0671-e3c9-5916-8200-ce3b40332232,2026-03,0,0,0.3553286703794421,0.9963839
a9333885-b24b-5a71-ada6-224597f8b444,2026-03,0,0,0.03465733312469918,0.9880824
c743e230-d2d1-5b9e-81ba-73dca441503d,2026-03,0,0,0.4246599440907293,0.9962721
cbbdc29b-caf2-5615-a5a1-f38737378b9c,2026-03,0,0,0.622499394432989,0.99517834
65d8456d-5c2d-52c6-a8f3-9664a0ff463b,2026-03,0,0,0.10648758411500192,0.991008
16b2746d-f894-5f18-8480-7642768e89d1,2026-03,0,0,0.20677747322879614,0.9947812
e36af55a-9a1d-516e-8ef3-779b6ed38d02,2026-03,0,0,0.6820870290657713,0.99397016
82743af1-c208-5804-aab3-3dd92396fc2a,2026-03,0,0,0.008273099090071527,0.994497
1d9e038e-38c2-5c9f-a530-f77adac28b52,2026-03,0,0,0.6055481603376625,0.98913515
b0114829-d08e-5640-bd4f-52e9dba4a041,2026-03,0,0,0.46421731315895814,0.9929726
8c25f55d-5300-598e-b096-9c954cfbf5a1,2026-03,0,0,0.4858463925652226,0.98796266
cfc7b679-7801-553d-b591-ccd796bc48e7,2026-03,0,0,0.3077754018145811,0.98791784
14c076e8-c4d2-5c67-ac4a-e54d15df059b,2026-03,0,0,0.2549541338458975,0.9968176
b495306a-31bc-5db5-a5eb-584538891541,2026-03,0,0,0.3728904142789151,0.99153394
e8ae60cf-4718-5e13-ba5f-e9a036ba9b73,2026-03,0,0,0.05137049204198546,0.9963335
4cda9729-e96b-501e-9581-1a02caaea5e4,2026-03,0,0,0.18391347148242845,0.9899531
1c73c3d5-1dcd-577d-89eb-23ed72373fd0,2026-03,0,0,0.18014048414193345,0.99433917
2fa3718b-1bcd-5af5-8ce6-561f0a7faefb,2026-03,0,0,0.7846441975981677,0.9949699
070d8a51-bac0-561c-ad1c-db9f352a1749,2026-03,0,0,0.05000638614063537,0.9878451
872ff912-ed25-58f8-8dae-e30242698f18,2026-03,0,0,0.6166517683617574,0.99500835
4de0b809-c123-53e1-b73f-6d28fdd98f1b,2026-03,1,0,0.9973121996931645,0.9968305
9325c511-4207-5326-95b9-33ec5c87fb39,2026-03,0,0,0.47980307337487116,0.9899137
5a580c29-8d43-5b17-bfa8-c0740764ef6b,2026-03,0,0,0.12306352616572908,0.9880626
c7290b45-fa9e-563f-9f21-a8cbaf900596,2026-03,0,0,0.37654749419753963,0.993853
14a60608-60e1-5329-bc0b-1b4cd79cd9a6,2026-03,0,0,0.639036235847715,0.9891399
a97222fe-cee6-577b-ba2b-ce7c2dfefa2b,2026-03,0,0,0.44378320223224754,0.9962721
d6bd8903-683b-5978-814a-a3cb35f9dd25,2026-03,0,0,0.5378957539210277,0.99768424
8da6f070-3d87-570e-9d8a-db9080bbe22c,2026-03,0,0,0.05000663626814893,0.9878451
95767f53-6443-52ab-93f4-034a9a356d78,2026-03,0,0,0.17049766157578655,0.99031025
5b11e4df-e46f-544a-9440-5de3bc90a2bf,2026-03,0,0,0.7227774466726345,0.9966403
306069fb-b9f0-5b35-a7f7-e06babb53437,2026-03,0,0,0.47490660066576834,0.9939421
f6ec5a0d-c7bf-584b-be22-cece34981828,2026-03,0,0,0.7701950234193907,0.9941379
acc4bb9a-7e92-570a-a12a-6ab30033a903,2026-03,0,0,0.04345388032733049,0.9915113
584f693b-7b4f-5ebb-b298-4a2f0e355683,2026-03,0,2,0.0005770921994291873,0.9948186
631249a5-7f5e-5081-a1b6-4cc6a8e0bbfb,2026-03,0,0,0.28042386253243395,0.9957813
24757e96-33c3-5eb4-b20b-07b6320f7cbf,2026-03,0,0,0.03865318942844894,0.9961565
14b0097e-a8d7-5ea3-8247-cab5d539945b,2026-03,0,0,0.1265179057343661,0.9893884
c741152c-8275-5a2f-ab26-76ab47fd0658,2026-03,0,0,0.0002703550363624961,0.9896718
37454b83-4814-5700-9ae0-d1579ef1020a,2026-03,0,0,0.8751086927246037,0.99709916
732df916-68ac-5aac-9c67-596c0bd49bfa,2026-03,0,0,0.2334273547204039,0.9920151
c2f8fd9a-a2f1-5f15-9be7-7e1ea6ff2090,2026-03,0,0,0.0501973980401891,0.9878451
7f7832b4-ade4-5281-8f27-818d301091ca,2026-03,0,0,0.09757891496727675,0.9939014
9c81c558-fe2e-5c87-8b59-ba965dc5f886,2026-03,1,0,0.9735705950779322,0.99225897
33f6e1d8-ff14-58d1-8522-3d7a49d31959,2026-03,0,0,0.12495568375267542,0.9929524
c59f85b5-c777-5923-8c5a-f4adbdd5ba98,2026-03,0,0,0.04352709284722815,0.9933443
8e22a13b-e593-5a21-a162-b7220a66f162,2026-03,0,0,0.25640650909371987,0.99622226
6b5500fa-d461-5620-86d0-d22c32f6364f,2026-03,0,0,0.1794674094473401,0.9886125
36afb1da-572f-5dbf-b2ce-36f6a2b1b225,2026-03,0,0,0.13647929812393217,0.994242
dbae3869-a780-5a18-b330-101e8072edc9,2026-03,0,0,0.004416850421659864,0.99226576
11f82aa1-a32d-5857-bfb8-2a36f48b43bc,2026-03,1,0,0.9641944658220758,0.9947761
e3e447d9-bb36-5685-b5d4-a206152eaa68,2026-03,0,0,0.08999296571226782,0.99054575
828bca36-0fba-5cd3-8a1c-ef3604f4cdb4,2026-03,0,0,0.06206828188729744,0.9907222
6a179367-fed1-504d-8b92-5efbabf63d15,2026-03,0,0,0.07745337400883354,0.9936566
d217f6dd-9bea-59f8-8a89-117370bcb8fe,2026-03,0,0,0.27448788524272016,0.99099684
6d379738-b365-57e7-9060-782a1385a23a,2026-03,0,0,0.35641997803893777,0.9977863
06256dad-9fe7-5a5c-b813-84757e2f80ae,2026-03,0,0,0.9504923408307944,0.99723333
cb797b2b-52e7-533b-9b72-7b626881f07c,2026-03,1,20,0.4554980852776096,0.9991516
07f9ef92-2c45-5041-bfa2-eea68963d131,2026-03,0,0,0.9054338407428666,0.997542
ac76379a-510d-51ac-b271-bf7209a07507,2026-03,0,0,0.2123520914540534,0.9872556
ca9562ea-5908-5017-90d6-e00116bf979b,2026-03,0,0,0.1715331602492749,0.9943304
3539c16b-500f-5165-8605-90ad1f495748,2026-03,0,0,0.7035707315523234,0.9963811
0e6c3441-b471-5054-8b7e-0554a486ef2d,2026-03,0,0,0.6758657933017411,0.9967444
5767402b-1120-5c4b-90f8-e8e3ada809d6,2026-03,0,0,0.26066374843154855,0.9938338
887c44a9-c900-52d9-a714-793bb6b3f3ca,2026-03,0,0,0.024417886587029543,0.98698735
21b5c24f-cfcd-5704-b599-1739eab0acac,2026-03,0,0,0.06420108940214443,0.99357694
adef3610-8fee-5e41-885a-05377f87f709,2026-03,0,0,0.01579838619948764,0.99243647
ee224f42-20cb-5243-afe5-67dde87dedd2,2026-03,0,0,0.16912617331972354,0.99582064
8f5fe94b-c812-55be-a617-9a2c759ad0a5,2026-03,0,0,0.6454145121621347,0.9966061
4fd89731-ad0b-50ef-9d0b-052350606fa3,2026-03,0,0,0.872043668024113,0.99651474
fc56e460-9467-50e5-8e3c-606308210454,2026-03,0,0,0.16843698346273428,0.996015
78ac3a59-3cd0-56cf-b255-9cd7e54d78e0,2026-03,0,0,0.1325066036963135,0.991375
